"ProductId";"PublisherID";"ProductType";"Title";"Subtitle";"Contributors";"SeriesType";"SeriesName";"SeriesNumber";"MinMaxAge";"PagesEstimated";"ISBNEPUB";"ISBNPDF";"ISBNMobipocket";"ISBNFixedLayout";"ISBNIBooksAuthor";"ISBNPrint";"DRMType";"ReleaseDate";"ReleaseDateLibrary";"ReleaseDateSubscription";"ReleaseDateFreemium";"CancellationDate";"StandardPrices";"CountryPrices";"LibraryPrices";"PrintReleaseDate";"PricePrint";"GenreCodeBisac1";"GenreTextBisac1";"GenreCodeBisacAdditional";"GenreCodeWgs1";"GenreTextWgs1";"GenreCodeWgsAdditional";"GenreCodeThema1";"GenreCodeThemaAdditional";"GenreCodeThemaQualifiers";"ProductLanguage";"SecondLanguage";"OriginalLanguage";"ProductInfoText";"AuthorBiography";"TableOfContents";"TextExtract";"Keywords";"AuthorWebsite";"ProductWebsite";"TerritoryListType";"Territories";"ShopListType";"Shops";"VersionNumber";"Version";"NumberOfChapters";"OrderNumber";"DigitalOnly";"ExplicitContent"
"1040691634";"2017812";"ebook";"Kubinke";"";"[AUTHOR|Georg Hermann|Hermann, Georg]";"numbered";"";"";"";"218";"4066339509085";"";"";"";"";"";"SOFT";"2023-05-12";"2023-05-12";"2023-05-12";"2023-05-12";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC066000";"FICTION / FICTION / Small Town & Rural";"[FIC043000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FV";"[FXS]";"";"de";"";"";"In ""Kubinke"" hat der Autor den einfachen Arbeiter als tragische Figur dargestellt. In seinem Scheitern gleicht er Falladas ""Kleinem Mann"", in der Höhe seines Falles Döblins ""Franz Biberkopf"". In diesem Roman kommt Emil Kubinke als Friseurgeselle aus der Provinz in die wachsende Großstadt. Kubinke ist schüchtern und naiv, aber voller Tatendrang. Aber er ist nicht an das Leben in der Großstadt angepasst, und so fällt es ihm schwer, mit großen Problemen umzugehen.



";"Georg Hermann (Georg Hermann Borchardt) (1871 – 1943) war ein deutscher Schriftsteller und ein jüdisches Opfer des Holocaust. Er war im ersten Drittel des 20. Jahrhunderts ein vielgelesener Schriftsteller. Sein literarisches Vorbild war Theodor Fontane, was ihm auch die Bezeichnung ""jüdischer Fontane"" eintrug. Die Romane ""Jettchen Gebert"" und ""Henriette Jacoby"", die im Berlin der Jahre 1839/40 spielen und ein Bild des liberalen Geistes dieser Zeit in einer jüdischen Familie zeichnen, waren seinerzeit Bestseller und konnten zusammen mehr als 260 Auflagen aufweisen. Georg Hermann war 1909 Mitgründer und 1910–1913 erster Vorsitzender des Schutzverbandes Deutscher Schriftsteller, dem bald fast alle prominenten Schriftsteller deutscher Sprache beitraten.";"";"";"";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1040691758";"2017812";"ebook";"Heinrich Schön jun. ";"";"[AUTHOR|Georg Hermann|Hermann, Georg]";"numbered";"";"";"";"244";"4066339509122";"";"";"";"";"";"SOFT";"2023-05-13";"2023-05-13";"2023-05-13";"2023-05-13";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC066000";"FICTION / FICTION / Small Town & Rural";"[FIC043000]";"113";"Belles-lettres / Historical novels and stories";"[116]";"FV";"[FXS]";"";"de";"";"";"""Heinrich Schön jun."" ist ein historischer Roman von Georg Hermann. Georg Hermann war ein deutscher Schriftsteller und ein jüdisches Opfer des Holocaust. Er war im ersten Drittel des 20. Jahrhunderts ein vielgelesener Schriftsteller.
Aus dem Buch:
""Alles war geblieben wie einst, nichts war geschwunden, nichts war geändert. Mit all ihren Putten und Kränzen standen die Straßenzüge in der hellichten Sonne, still, verschlafen und vornehm, und jede Minute konnte man glauben, daß der Alte Fritz mit dem Krückstock einen auf die Schulter tippen müsse: »Hör' Er.« Oder er war nur gerade fortgegangen, vielleicht nach Berlin gefahren, vierspännig, mit stehenden Lakaien hinter sich auf der Kalesche, oder noch einmal in irgendeinen Krieg; gezogen... Sicherlich, alles schien zu warten, daß er wiederkäme. ""


";"Georg Hermann (Georg Hermann Borchardt) (1871 – 1943) war ein deutscher Schriftsteller und ein jüdisches Opfer des Holocaust. Er war im ersten Drittel des 20. Jahrhunderts ein vielgelesener Schriftsteller. Sein literarisches Vorbild war Theodor Fontane, was ihm auch die Bezeichnung ""jüdischer Fontane"" eintrug. Die Romane ""Jettchen Gebert"" und ""Henriette Jacoby"", die im Berlin der Jahre 1839/40 spielen und ein Bild des liberalen Geistes dieser Zeit in einer jüdischen Familie zeichnen, waren seinerzeit Bestseller und konnten zusammen mehr als 260 Auflagen aufweisen. Georg Hermann war 1909 Mitgründer und 1910–1913 erster Vorsitzender des Schutzverbandes Deutscher Schriftsteller, dem bald fast alle prominenten Schriftsteller deutscher Sprache beitraten.
";"";"";"";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1009930270";"2017812";"ebook";"Die tückische Straße";"19 Krimis: Das Rendez-vous mit dem Goldzahn; Die Clincher Box; Las Tortilleras; Narziss; Die verhängnisvolle Camel; Das Loch in der Weste; Übersee; Wong Fun; Psycho-Dancing; Auf dem Rummelplatz";"[AUTHOR|Walter Serner|Serner, Walter]";"numbered";"";"";"";"157";"9788026829737";"";"";"";"";"";"SOFT";"2015-01-26";"2015-01-26";"2015-01-26";"2015-01-26";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][1.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"FIC022050";"FICTION / FICTION / Mystery & Detective / Collections & Anthologies";"[FIC029000]";"121";"Belles-lettres / Crime thrillers, thrillers, spy novels";"[122]";"FF";"[FYB]";"";"de";"";"";"Dieses eBook: ""Die tückische Straße"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Walter Serner (1889-1942) war ein Essayist, Schriftsteller und Dadaist. Nach seiner Abkehr von der dadaistischen Bewegung wandte sich Serner dem Schreiben von Kriminalgeschichten zu. Sein Roman Die Tigerin erschien 1925 (verfilmt von Karin Howard 1992) und sorgte aufgrund des zwielichtigen Milieus und der sexuell offensiven Sprache für einen kleinen Skandal. Nur ein Gutachten von Alfred Döblin verhinderte, dass das Buch der Zensur zum Opfer fiel. Seine Erzählsammlung Der Pfiff um die Ecke wurde zeitweise beschlagnahmt. Sein nächster Erzählband, Die tückische Straße erschien zuerst als Privatdruck, ebenso sein ""Gauner-Stück"" Posada oder der große Coup im Hotel Ritz, das am 6. März 1927 zum ersten (und letzten) Mal aufgeführt wurde: im Berliner Theater am Zoo.
Inhalt:
Das Rendez-vous mit dem Goldzahn
Die Clincher Box
Las Tortilleras
Narziss
Die verhängnisvolle Camel
Das Loch in der Weste
Übersee
Wong Fun
Psycho-Dancing
The mistery of Tottenham Court Road
Auf dem Rummelplatz
Deiters Putsch
Im Hotel Fleißig
Diluvialzeit
Homingmans schönste Komposition
Das Fest in der Via Alfeo
Irma
Das denkwürdige Gespräch
Messalina - eine...";"";"";"";"Thriller,Kriminalgrotesken,Karl Kraus,Erotik,Arthur Schnitzler,Edgar Wallace,Sherlock Holmes";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1022002388";"2017812";"ebook";"Die Schwestern";"Donna Johanna von Castilien, Sara Malcolm & Clarissa Mirabel";"[AUTHOR|Jakob Wassermann|Wassermann, Jakob]";"numbered";"";"";"";"106";"9788027300433";"";"";"";"";"";"SOFT";"2017-11-10";"2017-11-10";"2017-11-10";"2017-11-10";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC044000";"FICTION / FICTION / Women";"[FIC027150]";"116";"Belles-lettres / Biographical novels";"[113]";"FC";"[FMR]";"";"de";"";"";"Dieses eBook: ""Die Schwestern"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Miteinander verschwistert sind die drei Titelfiguren - die Spanierin Johanna aus dem 15./16. Jahrhundert, die Engländerin Sara aus dem 18. Jahrhundert und die Französin Clarissa aus dem 19. Jahrhundert - in dem Sinne: Die Liebe der Frauen zu dem jeweiligen Mann wird nicht erwidert. Mithin endet jedes der drei Schicksale tragisch.
Jakob Wassermann (1873-1934) war ein deutsch-jüdischer Schriftsteller. Er zählte zu den produktivsten und populärsten Erzählern seiner Zeit.
";"";"";"";"Hearts on the road,Hochzeitsglocken auf Gansett Island,Camp der drei Gaben,Was wir suchen,Der Himmel über Positano,Das weiße Blut der Erde,Der finstere Herzog,Das Hexenzeichen,Herman Hesse,Thomas Mann";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1011070008";"2017812";"ebook";"Der achtzehnte Brumaire des Louis Napoleon";"Die Darstellung marxistischer Gesellschaftsanalyse und Geschichtstheorie - Klassiker der politischen Ideengeschichte";"[AUTHOR|Karl Marx|Marx, Karl]";"numbered";"";"";"";"148";"9788026840312";"";"";"";"";"9788026860211";"SOFT";"2015-06-23";"2015-06-23";"2015-06-23";"2015-06-23";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"[0.49|GBP|GB|2015-09-15||]";"";"2017-11-01";"";"POL010000";"POLITICAL SCIENCE / POLITICAL SCIENCE / History & Theory";"[PHI019000]";"733";"Social sciences, law, economy / Political theories and history of ideas";"[555]";"QDTS";"[QDTQ]";"";"de";"";"";"Dieses eBook: ""Der achtzehnte Brumaire des Louis Napoleon: Die Darstellung marxistischer Gesellschaftsanalyse und Geschichtstheorie"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Der achtzehnte Brumaire des Louis Bonaparte ist eine erstmals im Mai 1852 veröffentlichte Schrift. Marx analysiert dort den Verlauf des Staatsstreichs Louis Napoleons (1808-1873) in Frankreich 1851. Dabei bildet die Analyse des konkreten, noch nicht abgeschlossenen historischen Ereignisses die Basis für Marx, um seine eigenen Theorien weiterzuentwickeln. Für ihn stellen die Februarrevolution und der darauf folgende Staatsstreich gesellschaftliche Klassenkämpfe dar. Marx entwickelt sein Verständnis der Klasse weiter wie seine geschichtsphilosophischen Annahmen. Generell gilt das Werk als eine Darstellung marxistischer Gesellschaftsanalyse und Geschichtstheorie. Es finden sich in ihm einige der bekanntesten Marx-Zitate.
Karl Marx (1818-1883) war ein deutscher Philosoph, Ökonom, Gesellschaftstheoretiker, politischer Journalist, Protagonist der Arbeiterbewegung sowie Kritiker der bürgerlichen Gesellschaft und der Religion. Zusammen mit Friedrich Engels wurde er zum einflussreichsten Theoretiker des Sozialismus und Kommunismus.";"";"";"";"Friedrich Engels,Immanuel Kant,Francis Wheen,Francis Wheen,Rosa Luxemburg,Kommunismus,Fritz Mauthner,Oskar Panizza,Gotthold Ephraim Lessing,Sozialismus,Arthur Schopenhauer";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1008580423";"2017812";"ebook";"Bekenntnisse eines Ichmenschen: Das Leben des Henri Brulard (Autobiografie + Tagebücher)";"Erinnerungen eines Egotisten";"[AUTHOR|Stendhal|Stendhal][TRANSLATED_BY|Friedrich von Oppeln-Bronikowski|von Oppeln-Bronikowski, Friedrich]";"numbered";"";"";"";"440";"9788026824923";"";"";"";"";"";"SOFT";"2014-10-09";"2014-10-09";"2014-10-09";"2014-10-09";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][1.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"BIO026000";"BIOGRAPHY & AUTOBIOGRAPHY / BIOGRAPHY & AUTOBIOGRAPHY / Personal Memoirs";"[LCO015000]";"951";"Non-fiction book / Biographies, autobiographies";"[117]";"DNC";"[DND]";"";"de";"";"";"Dieses eBook: ""Bekenntnisse eines Ichmenschen: Das Leben des Henri Brulard (Autobiografie + Tagebücher)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen. 
Marie-Henri Beyle (1783 - 1842) besser bekannt unter seinem Pseudonym Stendhal, war ein französischer Schriftsteller, Militär und Politiker. Er nahm als blutjunger Leutnant 1799-1800 im 6. Dragonerregiment an Napoleons siegreichem Italienfeldzug teil. Dabei lernte er als Adjutant eines Generals das Land, insbesondere die Stadt Mailand, von der besten Seite kennen und entwickelte sich zum Liebhaber italienischer Kunst, Musik und Lebensart. In seinen Zeugnissen aus und über Braunschweig (1806-1808), das Briefe, Tagebücher und Reisebeschreibungen enthält, lieferte er eine amüsante Beschreibung der Braunschweiger Gesellschaft. Der Fokus von Erinnerungen eines Egotisten liegt auf dem Jahr 1821, in dem Stendhal nach seiner unerfüllten Liebe zu Mathilde Dembowski von Mailand nach Paris zurückkehrte. Frühere und spätere Begebenheiten werden nur in Form von Rückblenden und Vorgriffen erzählt. Seine Mailänder Jahre von 1817 bis 1821 haben dabei für ihn traumatischen Charakter und werden niemals beleuchtet, obwohl sie stets im Zentrum von Stendhals Überlegungen stehen. Einen sehr großen Raum nehmen Beschreibungen von Personen ein, denen Stendhal in den Salons seiner Zeit begegnete. Dabei handelt es sich teils um bekannte Personen der Zeitgeschichte, wie etwa Marie-Joseph Motier, Marquis de La Fayette, teils nur um private Kontakte.
Inhalt:
Bekenntnisse eines Ichmenschen: Das Leben des Henri Brulard (1783-1800)
Erinnerungen eines Egotisten (1821-1832)
Lebensabend
Tagebuch aus Italien (1801)
Tagebuch aus Paris und Marseille (1802-1806)
Tagebuch aus Braunschweig (1807-1808)
Eindrücke aus Norddeutschland
Der Feldzug in Österreich
Tagebuch aus Paris (1810 - 11)
Tagebuch von 1813-1814 (Paris, Deutschland, Italien) 
Tagebuch aus Italien (1815-1816)
Aus dem Tagebuch ..";"";"";"";"Marie-Henri Beyle,Memoiren,Reiseberichte,Rot und Schwarz,Briefe,Napoleon,Balzac";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1009930197";"2017812";"ebook";"Herr von Sacken: Eine geistliche Novelle";"";"[AUTHOR|Willibald Alexis|Alexis, Willibald]";"numbered";"";"";"";"270";"9788026829669";"";"";"";"";"";"SOFT";"2015-01-26";"2015-01-26";"2015-01-26";"2015-01-26";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"1900-01-01";"";"FIC014000";"FICTION / FICTION / Historical";"[FIC029000]";"113";"Belles-lettres / Historical novels and stories";"[133]";"FV";"[FYB]";"";"de";"";"";"Dieses eBook: ""Herr von Sacken: Eine geistliche Novelle"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Willibald Alexis (1798-1871) war ein deutscher Schriftsteller, der als Begründer des realistischen historischen Romans in der deutschen Literatur gilt. Willibald Alexis gilt als Begründer des historischen Realismus in der deutschen Literatur, der durch Theodor Fontane zum Höhepunkt geführt wurden den Vaterländischen Romanen behandelte Alexis nach und nach die wichtigsten Abschnitte der brandenburgisch-preußischen Geschichte vom 14. Jahrhundert bis zur Hälfte des 19. Jahrhunderts in großer Ausführlichkeit, akribischer Genauigkeit in der Detailschilderung, ständeüberschreitend und eindeutig patriotisch.
Aus dem Buch:
""Der Sarmate bringt es zu nichts, fuhr Jener fort, anscheinend mehr seinem Gedankenlaufe folgend, als daß er sich um die Fortsetzung des Gesprächs mit dem Freunde kümmerte. Er giebt nur aus und sammelt nichts, und wie reich er auch ist, an Talenten, Geld, Muth, Land, es gestaltet sich zu nichts. Wir Handvoll Deutsche hier, die der Zufall, der Handelsgeist, oder der Fanatismus unserer Vorväter an diesen Küsten aussä'te, wurden gezwungen, unter der sarmatischen, lettischen, finnischen Bevölkerung zusammenzuhalten; der Oekonomie, mit der wir zu Werke gingen, verdanken wir unsere Existenz, unsern Wohlstand.""";"";"";"";"Adalbert Stifter,Historische Krimis,Theodor Fontane,Walter Scott,E. T. A. Hoffmann,Fantastisch,Edgar Allan Poe";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1021992753";"2017812";"ebook";"Das Geschlecht der Zukunft";"";"[AUTHOR|Edward Bulwer-Lytton|Bulwer-Lytton, Edward]";"numbered";"";"";"";"171";"9788026871200";"";"";"";"";"9781478395683";"SOFT";"2017-11-13";"2017-11-13";"2017-11-13";"2017-11-13";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2012-08-08";"";"FIC028000";"FICTION / FICTION / Science Fiction";"[FIC039000]";"130";"Belles-lettres / Science fiction, fantasy";"[131]";"FLP";"[FL]";"";"de";"";"";"Dieses eBook: ""Das Geschlecht der Zukunft"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""So will ich denn in aller Kürze sagen, daß, als ich den Ingenieur in das Innere des Bergwerkes begleitete, ich so seltsam von dessen düsteren Wundern überrascht wurde und so großes Interesse an den Forschungen meines Freundes nahm, daß ich meinen Aufenthalt in der Gegend verlängerte und mehrere Wochen hindurch täglich in die Gewölbe und Schächte, die sowohl Kunst wie Natur unter der Erdoberfläche gebildet hatten, hinabstieg. Der Ingenieur war der festen Meinung, daß ein noch weit größerer Reichtum an Mineralien, als schon aufgefunden worden war, in einem neuen Schachte, dessen Bohrung unter seiner Leitung begonnen war, verborgen sei. ""
Edward Bulwer-Lytton (1803-1873) war ein englischer Romanautor und Politiker des 19. Jahrhunderts.
";"";"";"";"Transport,Behemoth 2333,Harry Potter,The Gender Game,Thomas Mann,Herman Hesse,Flug 39,Der letzte Wohnsitz Gottes,Enceladus,Isle of Seven";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1008580373";"2017812";"ebook";"Eine Geldheirat und andere Erzählungen";"Gesammelte Geschichten: Die Fürstin von Campobasso + Schwester Scolastica + Der Chevalier von Saint-Ismier + Der Herzog von Savelli + Die Rache Aribertis + Die Brüder Massimi + Die Farnese und mehr";"[AUTHOR|Stendhal|Stendhal][TRANSLATED_BY|Franz Blei|Blei, Franz][TRANSLATED_BY|Franz Hessel|Hessel, Franz][TRANSLATED_BY|Arthur Schurig|Schurig, Arthur]";"numbered";"";"";"";"394";"9788026824879";"";"";"";"";"";"SOFT";"2014-10-09";"2014-10-09";"2014-10-09";"2014-10-09";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"FIC029000";"FICTION / FICTION / Short Stories (single author)";"[FIC027080]";"113";"Belles-lettres / Historical novels and stories";"[115]";"FYB";"[FRH]";"";"de";"";"";"Dieses eBook: ""Eine Geldheirat und andere Erzählungen"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Marie-Henri Beyle (1783 - 1842) besser bekannt unter seinem Pseudonym Stendhal, war ein französischer Schriftsteller, Militär und Politiker. In seiner Zeit eher als Journalist, Kritiker und Essayist bekannt, gilt er heute durch die analytischen Charakterbilder seiner Romane als einer der frühesten Vertreter des literarischen Realismus.
Inhalt:
Der Liebestrank
Philibert Lescale
Ernestine, oder die Entstehung der Liebe
Der Jude
Eine Geldheirat
Vanina Vanini (Übersetzt von Franz Hessel) 
Vanina Vanini (Übersetzt von Arthur Schurig)
Mina von Wangel
Erinnerungen eines römischen Edelmannes
Die Truhe und das Gespenst
Der Ruhm und der Buckel oder der Weg ist glitschig
Eine Unterhaltung zwischen elf und Mitternacht
Schwester Scolastica (Übersetzt von Arthur Schurig)
Schwester Scolastica (Übersetzt von Franz Blei) 
Die Fürstin von Campobasso 
Der Chevalier von Saint-Ismier
Aus italienischen Chroniken:
Der Kardinal Aldobrandini
Verbrechen und Tod des Girolamo Biancinfiore eines Florentinischen Edelmannes
Der Herzog von Savelli
Die Rache Aribertis
Die Brüder Massimi
George Piknon
Die Farnese
Die Fürstin von Salerno
Die Nonnen von Bologna
Die Brüder Missori
Pompilia Comparini
Königin Christine";"";"";"";"Marie-Henri Beyle,Rot und Schwarz,Die Kartause von Parma,Stefan Zweig,Theodor Fontane,Maupassant,Balzac";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1021992324";"2017812";"ebook";"König und Kärrner";"";"[AUTHOR|Rudolf Stratz|Stratz, Rudolf]";"numbered";"";"";"";"248";"9788026870968";"";"";"";"";"9783738782974";"SOFT";"2017-11-12";"2017-11-12";"2017-11-12";"2017-11-12";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-15||Preisaktion][0.00|EUR|2023-11-15||Preisaktion][0.00|GBP|2023-11-15||Preisaktion][0.99|USD|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-17||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-17||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2014-12-07";"";"FIC004000";"FICTION / FICTION / Classics";"[FIC014000]";"113";"Belles-lettres / Historical novels and stories";"[120]";"FJH";"[FV]";"";"de";"";"";"Dieses eBook: ""König und Kärrner"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Leopold Winterhalter leerte finster am Frühstückstammtisch in der ""Wolfschlucht"" seinen Schoppen Hardtwein. Die Zornröte war dem dunkelbärtigen, heißblütigen Mann ins Gesicht gestiegen. Die Industriellen um ihn schwiegen mit still zwinkernden, vergnüglichen Pfälzer Augen. Eigentlich, da ja keine Gefahr vorlag, war es ein Hauptspaß: dies Versteckspiel zwischen Vater und Sohn.""
Rudolph Stratz (1864-1936) war ein erfolgreicher Romanschriftsteller.
";"";"";"";"Jeder stirbt für sich allein,Die Australierin,Enneleyn und der Nordmann,Das Hexenzeichen,Thomas Mann,Stefan Zweig,In den Armen des Kelten,Im Lautlosen,Stunde der Drachen,Blut und Flammen";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
